0	Eres Lo que más quiero en este mundo, eso eres Mi pensamiento mas profundo, también eres Tan sólo dime lo que hago, aquí me tienes  Eres Cuando despierto, lo primero, eso eres Lo que a mi vida le hace falta si no vienes Lo único, preciosa, que mi mente habita hoy  ¿Qué mas puedo decirte? Tal vez puedo mentirte sin razón Pero, lo que hoy siento Es que sin ti estoy muerto, pues Eres lo que más quiero en este mundo, eso eres  Eres El tiempo que comparto, eso eres Lo que la gente promete cuando se quiere Mi salvación, mi esperanza, y mi fe  Soy el que quererte quiere como nadie soy El que te llevaría el sustento día a día  El que por ti Daría la vida, ese soy  Aquí estoy a tu lado Y espero aquí sentado hasta el final No te has imaginado Lo que por ti he esperado pues eres Lo que yo amo en este mundo, eso eres Cada minuto en lo que pienso, eso eres Lo que más cuido en este mundo, eso eres 
0	Son las 6 tus relieves me despiertan Después de tanto descansar, tiempo al tiempo de volver a celebrar.  Necesito al mundo para darme cuenta, me hace falta, después de todo siempre vamos a encontrar texturas texturas.  Conocer mi medida en tu medida, acariciando diferencias, siempre vamos a encontrar figuras.  Necesito al mundo para darme vuelta. Más consigues, más querrás. tiempo al tiempo de volver a celebrar. Sin culpa.  (Disparé una frase al viento, una mujer cayó) 
0	Como la lluvia, como la brisa Sencillo como una sonrisa Como la tierra donde naciste Como la búsqueda de amor  Como la eternidad del beso Como el calor de un abrazo viejo Como la tarde que te perdiste Y encontraste el corazón Es como el pacto con Dios Vida  Como el silencio del mar adentro Como el jaleo de lo inconexo Como el murmullo de aquella orilla Como el planeta y su emoción  Quiero ser parte del universo, no Ya mi esperanza no tiene miedo Frente al destino tengo tu voz Ya no pongo condición  Es que no te quiero perder Yo hice llorar hasta a los ángeles amor Sé que no es fácil el perdón Pero si buscas en mis ojos En lo más profundo Sólo verás el reflejo de tu rostro Y es que no te quiero perder Seremos lo que quieras No hay limitación El horizonte es un balcón El más allá no queda lejos Y lo nuestro puede estar mejor  Yo pongo el alma con esmero Morirme vivo es lo que quiero Hice llorar hasta a los ángeles Que me lo perdone Dios  Vale la pena que lo intentemos Es una prueba, no tengas miedo Que se haga corto cualquier adiós Que la noche dure amor, amor, amor  Ves que sí se puede crecer Yo hice llorar hasta a los ángeles amor Pero he arreglado mi desván Viajé hasta el fondo de los mares Y he escalado al mismo sol  Como una espina que acaricia 
0	Que dolor, que tristeza, tan grande Al haberme ofendido, esta vez Yo que nunca, pensé, ofenderte Y esta vez tu me ofendes, porque  Tú que fuiste feliz a mi lado Y conmigo nada te falto Yo quisiera, saber, el motivo Porque nuestro amor termino  Y yo que me estaba acostumbrado De momento, todo terminó Me ofendiste, hasta que lloraste Y por eso sufro mi dolor  
0	Jamás, olvidare, su amor, que aun vive en mí Jamás, pues no podré, aunque hoy, no estés aquí, Pensar, que fui feliz, sentir, y hoy que no estas Parece, que solo en sueños, te conocí  Fue solo un sueño, fue solo un sueño Que no se pudo realizar, fue solo un sueño  Desde hoy, me prometí, que no, te iré a buscar Yo se, que he de sufrir, sin ti, hasta el final Pensar, que fui feliz, sentir, y hoy que no estas  Parece, que fue un sueño, que te conocí Fue solo un sueño, no, no fue solo un sueño No, no, que no se pudo realizar  Fue solo un sueño, fue solo un sueño Fue solo un sueño, fue solo un sueño No, no, fue solo un sueño, no, no Que no se pudo realizar, fue, fue solo un sueño… 
0	Dices que me amas, que no vives si no estas conmigo  y digo que te amo, que no se vivir sin ti  porque somos dos en uno enlazados parte a parte   Somos como mar y arena, nos necesitamos para beber este amor  somos mas que un simple anhelo, un deseo vano  es mucho mas nuestro amor   Ruega que sigamos juntos como hasta ahora mi amor  a darnos cara al sol sin miedo, cariño   Dicen que el amor es ciego, que te pone a diario en peligro  y otros dicen que no existe, que sentido amarse entre dos   pero en realidad que saben no conocen nuestro amor  
0	Qué linda se pone la tarde después de quemar el colchón Pizza en la habitación ¿Qué importa que escuchen mi felicidad? La La Landia, I love you Oh my god, Jesus Christ  Qué buena lengua tienes, voulez-vous coucher avec moi ? Qué bueno revolcarnos en el día de la mamá  i love you, uh-uh, uh-uh-uh  Qué lúbrico encanto el de la desnudez Tan lúcido como semilla Que cante el cielo, Placer Hollywood, Me tiemblan las piernas, tomemos la siesta  Qué bien que encajamos, voulez-vous coucher avec moi ? Qué bueno revolcarnos en el día de la mamá 
0	Hoy que no estás, el mundo se ha vestido de gris, de pena, el cielo se va llorando por el jardín. Hoy que no estás, mi cama no ha podido dormir.  Hoy que no estás, las calles son inútiles. O son el eco de tu risa, o son inútiles. Hoy que no estás, te extraña mi guitarra, mi perro está triste, se ausenta la magia, niña.  Si no puedo verte, no quiero paisajes. Si no me acompañas, ¿dónde voy a ir? Si no podré volver jamás a acariciarte, seré como una orilla sin mar, sin oleaje y brisa. Me dirá que sí, me dirá que sí.  Me quedará en el aire un pensamiento, que se irá sincero y lento, Y en el viento flotará, hoy que no estás.  Y que a pesar que me parece hasta mentira, puede que la vida siga. Pero si tú no estás, ¿pa qué? Dime, ¿pa qué?  Hoy que no estás, voy a inventarme el final tú regresabas y no nos separábamos más. Es mi canción, no tengo que decir la verdad.  Diré que me besas y, al darte la mano, oiremos violines y atardecerá. Así, cuando me entere que no estás aquí, al menos, mi canción me dirá que sí. Me dirá que sí, me dirá que sí, que te quedes.  Y quedará solamente un pensamiento, que también se irá. Y te cuento que, en el viento flotará, hoy que no estás.  Y quedará solamente un pensamiento, que también se irá sincero y lento, y en el viento flotará, hoy que no estás. Y que a pesar que me parece hasta mentira, puede que la vida siga. Pero si tú no estás, ¿pa qué?  Hoy que no estás Dime, ¿pa qué? dirá que si te quedas Me dirá que sí, me dirá que sí. Me dirá que sí, me dirá que sí. 
0	Mirando torear a Silverio  me ha salido de muy dentro lo gitano de un cantar  con la garganta sequita, muy sequita la garganta  seca de tanto gritar   Silverio, Silverio Pérez  Diamante del redondel  amante de las mujeres  a ver quien puede con él   Silverio, torero estrella  el príncipe milagro de la fiesta más bella  Carmelo que esta en el cielo se asoma a verte torear   Monarca del trincherazo,  torero, torerazo, azteca y español  Silverio cuando toreas no cambio por un trono  mi barrera de sol.  
0	Sólo una hora mas en silencio El tiempo para firmar Mi nombre en tu cuello Dejarte una marca Un tatuaje eterno Antes que todos vuelvan A hablar de dinero  Porque Cuando se acabe la fiesta La tribu estará sedienta Será el momento del baile De los languis  Hay solo una hora para algo prohibido Un tiempo de blandos Un tiempo de rígidos Quisiera encontrar El golpe preciso El lugar en tu piel Para hincar mis colmillos  Lánguidos 
1	Jojojo, Austin ¿Qué? Tú has sido un niño muy bueno Yo lo sé Siempre todas las navidades te acuerdas de todos Desde niño me enseñaron que en esta vida hay que dar para recibir Jajajaja ¡Feliz Navidad, chorro 'e cabrones! Jajajaja Once again Ajá, una vez más ¡Woo! Mambo Kingz  Sé muy bien pa' dónde voy (Alright), tengo trazada mi ruta Mi madre nunca lo fue, pero rapiando soy un hijueputa El de la batuta la que tu gata chupa Mr. Cash and Carry alias El Papaupa (Papi Arca) Estamos ready para nuestro nuevo encuentro Gucci es la maleta y Louis lo que llevo adentro Les vo' a dar pam-pam Cuidao' que no los muerda el alacrán Ahora to' el mundo quiere decir: Dícelo, Luian. Tranquilo, parce, sé lo que tú das, no te me alce' Saludo lo' que dieron su culito pa' pegarse (Son muchos) Tengo mi conexione' y me lo cortaron Los mismos que te lo untaron fueron los que te pegaron Te clavaron, así que bájame el falso machismo (Yeh) ¿Que tú metes cabra? No te lo crees tú mismo Me dicen Picanchín porque puse la P en el Pikete Acepta que por mí e' que tú le mete' Yo soy la inspiración de to' el que canta ahora cabrón Aprendieron a vestir cuando me vieron por television (Sí) Y conociste marcas que no sabías Si lo tuyo era pirata y Jordan' que nunca salían (Wow) Ineptos, ¿quieren que les implante mi doctrina? To' el mundo cagao' desde que firmé con Pina Letra fina, pa' ti que de tú solo no maquina' Y necesitas alguien que te escriba Mano arriba, woo  Esta noche me voy de misión, cazando un par de pelagatos Y como esto ya es tradición En esta Navidad los vo' a poner a to en cuatro (Jojojojo) Esta noche me voy de misión, cazando un par de pelagatos Y como esto ya es tradición Pa' ti, pa' ti, cabrón, toma Feliz Navidad 4  Soy como Pablo, abiertamente de izquierda Me hice millonario hablando mierda Austin Escobar, el heredero millo, millo Me lo mamas tú y también tu corillo (Mamones) Con mi estilo propio Tengo a mis enemies fumando opio Rompiéndole' a sus gatas las trompas de Falopio Que vean lo nuevo, aquí les traigo un Arca más sucio 'Tán mamando haciendo gárgaras con mi prepucio En tu carrera dejare huella marcada ¿Qué se siente que otro hombre vea tu partes privadas? Pa' ti no hay nada, usted tiene vagina, camarada Reggaetonero maricón cantando baladas Yup, yo soy aquel que los destrona Tengo un blunt de de Krippy en mano y un six pack de Corona Yo soy la estrella de mi vecindario Cobro a diario, no tengo salario En la calle me roncaban de sicarios (¿Y ahora?) Los pillaron y colaboraron con el comisario (Chotas) Lo tuyo es ordinario, lo mío legendario Extraordinario cuando me subo en el escenario Viajando el mundo, dando vueltas Depositando de 50 en 50 Tu temporada ya pasó, socio, date cuenta Tú sueñas ser como yo cada vez que te acuestas  Y no me ronque' con tu combo Mi pana, traga hondo que toditos tuyo' son los combos La música para mí es un negocio redondo Robándole el balón en la cancha como Rondón Nunca escribo mientras compongo Se lo meto duro a tu gata, nunca mongo La calle para mí es un negocio redondo Domino aquí, domino allá, jodes conmigo y tocas fondo Llegó el mundano, ¿quién quiere morirse temprano? Yo no escribo, pero cuando firmo un cheque se me va la mano Guerrear conmigo en estos tiempos es absurdo(¿que?) Soy el futuro y mi apellido Turbo (Brrum) Hice una promesa cuando niño (¿Cuál?) Echar pa'lante y darle vida a los míos (Oh) De billetes de 100 ya tengo una ganga Por eso me vinculan con Fritanga ¿A dónde llega tu ignorancia, pana? Ahora soy narco y hacía mesas de marihuana Son par de años campeando por mi respeto Arcángel La Maravilla, alias, El Traqueto, (Alright) eso soy (¿Qué?) , según la prensa Champaña arriba, brindemos por la gente mensa Brindemos por ti y por los envidioso' Brindemos por cada año estar mas poderoso Prra Esta es la 4, chorro 'e cabrones! Ja ja jaja  Y esta no no no Lo'-lo'-lo'-lo' vo' a poner a To' en cua-cua-cua-cuatro Lo' vo' a poner a to' en cuatro Me está tocando pa' que me la coma en cuatro En cuatro Tocando pa' que me la coma en cuatro, cuatro Lo' vo' a poner a to' en cuatro  La Verdadera Situación, coming soon Directamente desde la calma suite Arcángel, pa' invicto, ¿me copia'? La Marash my nigga Jay ¡Woo! Dícelo, hommie Que este año se cuenta más money Cuando salga Mutación Global de Genio y Baby Johnny, prra 
1	A traves de las persianas de tu cuarto de tu alma tu sientes como se filtra la nostalgia  Cuando cae la noche sobre ti, sobre tus hombros tu sabes como te duele estar aqui  Sin embargo ella esta a tu lado un poco fria se volvio pero tu la estas amando  A traves de las persianas de tu mente de tus recuerdos tu sientes como te oprimen esos sentimientos  Cuando cae el remordimiento sobre ti, sobre tus manos tu sabes como te duele haberlo hecho  Sin embargo ella esta a tu lado nunca solo te dejo ni por un instante en tu cuarto  Desde que tu la hiciste sufrir por su cuello, tu la hiciste morir y no pudo nada ya decir 
0	Por ti me casaré,  es evidente y claro  contigo está que viviré.  Por ti me casaré,  por tu carácter  que me gusta hasta morir,  no sé por qué.   Y ésto me da  más miedo que vergüenza, porque casarse  es una adivinanza.  Por ti me casaré,  por tu sonrisa  porque estás así de loca como yo  tenemos en común  más de un millón de cosas.   Por ti me casaré  por ejemplo  los dos odiamos las proezas.   Por ti me casaré,  pero yo seré tu esposo  y tu serás mi esposa  y yo prometeré  que te querré  y tu prometerás  que me querrás  con tanto miedo  que cruzarás los dedos.  Por ti me casaré,  una cuestión de piel,  firmaremos nuestro amor  en un hotel  y pobre del que se ría  es un estúpido  no sabe, no comprende  que el amor es simpatía  porque nuestro matrimonio es  mucho más compacto  y al final todo  será perfecto.  Por ti me casaré,  aunque somos diferente  somos casi exactos.  Y yo prometeré  y tu prometerás que me querrás  hasta la muerte  Todo es cuestión de suerte  suerte  Por ti me casaré,  cuando te encuentre  cuando sepa donde estás  quien eres  TU 
0	Pensar que el tiempo paso y ella nunca volvió, dejo que el cielo se hiciera gris por dentro, el se murió, como se muere una flor y con la espera llego la edad y así murió  Con ilusiones marco su destino, pero no quiso escapar nunca se supo por quien lloraba el nunca quiso hablar hoy se preguntan con gran tristeza quien le arranco el corazón quien se ha llevado con su partida todo el valor de amar, de amar.  Desde que solo quedo se le olvido sonreír y ahí en silencio espero, espero y así murió 
0	Voy a cantarles un corrido muy mentado Lo que ha pasado allí en la hacienda de la flor La triste historia de un ranchero enamorado Que fue borracho, parrandero y jugador  Juan se llamaba, y lo apodaban charrasqueado Era valiente y arriesgado en el amor A las mujeres más bonitas se llevaba En esos campos no quedaba ni una flor  Un día domingo que se andaba emborrachando A la cantina le corrieron a avisar Cuídate Juan que por ahi te andan buscando Son muchos hombres no te vayan a matar  No tuvo tiempo de montar en su caballo Pistola en mano se le echaron de a montón Estoy borracho les gritaba y soy buen gallo Cuando una bala atravesó su corazón  Creció la milpa con la lluvia en el potrero Y las palomas van volando al pedregal Bonitos toros llevan hoy al coleadero Que buen caballo va montando el caporal  Ya las campanas del santuario están doblando Todos los fieles se dirigen a rezar Y por el cerro los rancheros van bajando A un hombre muerto que lo llevan a enterrar  En una choza muy humilde llora un niño Y las mujeres se aconsejan y se van Pero su madre lo consuela con cariño Mirando al cielo llora y reza por su Juan  Aquí termino de cantar este corrido De Juan ranchero, charrasqueado y burlador Que se creyó de las mujeres consentido Que fue borracho, parrandero y jugador 
1	Big up all ghetto youth who nah rich and switch Nadie está triste, cero amargura (Amargura) Se viste apreta'o, sabe que está dura (Está dura) Tú quiere' duro, tú quiere' tortura Vamo' a ver si e' verdad lo que se murmura (Woh-oh, oh-oh), eh Siempre mata cuando sale (Cuando sale) En la pista de baile todo se vale (Vale, eh-eh) Aquí to' somo' iguale' (Iguale') Te-Te traje algo pa' que pierda' lo' modale' (Woh-oh, woh-oh-oh)  Na-na-na-na-na-na Na-na-na-na-na (Woh-oh-oh-oh) Na-na-na-na-ay-ay-ay-ah Te-Te traje algo pa' que pierda' lo' modale' (Woh-oh, woh-oh-oh) Na-na-na-na-na-na Na-na-na-na-na (Te-Te traje a—, te-te traje a—) Na-na-na-na-ay-ay-ay-ah Te-Te traje algo pa' que pierda' lo' modale' (Woh-oh, woh-oh)  Hoy ando en teteo como perra en calor Luciendo mi tatuaje (Ah) y mis diente' de gold (Yes) Clava'o en ls pantys grasa del callejón (Ah) ¿Cuál será el perro que se anota este gol? (Guau, guau) Chilleo mientra' que me quito el lip gloss (Ah) Por maniática me censuran el TikTok (Mmm, ah) To' mis partie' son de gánster (Ah), to' mis partie' son de cuero Maricones y lesbiana' en chukyteo y molineo En el trago con lo' de'o, bellaqueo, fumeteo (Nah) Este party e' clandestino, que nadie grabe vídeo' (Oh) Por guasa guasa te dejamo' en la casa (Pide, mmm) E' que tú no lo pasa'  Na-na-na-na-na-na Na-na-na-na-na (Woh-oh, woh-oh) Na-na-na-na-ay-ay-ay-ah Te-Te traje algo pa' que pierda' lo' modale' (Woh-oh, woh-oh)  If I was a rich girl Na-na-na-na-na-na-na-na-na-na-na-na-na-na-na See, I'd have all the money in the world If I was a wealthy girl What kind of rich? That a million rich Them a kinda rich where ya make man switch What kind of rich? That a million rich Them a kind of rich where ya make man switch  Tú-Tú viniste a la disco a soltarte (Soltarte) Y yo no estoy pa' rosas regalarte (Regalarte) Me gusta cómo la pista parte (La pista parte) Esto e' música que se escucha en toda' parte' (Toda' parte') Un millón quiniento' solo en la muñeca (Eh, eh, muñeca) Botella' de Chiva' y se ponen culeca' (Culeca') Siempre húmeda, nunca seca (Nunca seca) Es tuya la discoteca (Woh-oh) Baby, yo no me conformo con mirarte (Con mirarte) Déjate llevar si me da con tocarte (Si me da con tocarte) Aquí es to' oscuro, nadie va a enterarse Y esto no es pa' enamorarse (Woh-oh, woh-oh, woh-oh), baby  Na-na-na-na-na-na Na-na-na-na-na (Woh-oh, oh-oh) Na-na-na-na-ay-ay-ay-ah Te-Te traje algo pa' que pierda' lo' modale' (Woh-oh, woh-oh) Na-na-na-na-na-na Na-na-na-na-na (Te-Te traje a—, te-te traje a—) Na-na-na-na-ay-ay-ay-ah Te-Te traje algo pa' que pierda' lo' modale' (Woh-oh, woh-oh)  Money, money, money, money, money, money, money Money, money, money can't buy love Money, money coulda give it to me plenty Money, money, money can't buy love 
0	Si puedes cantar y contar mil y una historias puedes platicar a inventarme mis memorias soy el imposible hombre impasible  Ven ire a gritar y saltar por las paredes transgreguire el arte vamos yo se bien que puedes soy el imposible hombre impasible y lo que odias en mi es parte de tu naturaleza  Se que seguiras cantando tus verdades mentirosas pero falta mas que una cancion para cambiar las cosas en el mundo de el hombre impasible soy el imposible hombre impasible 
0	Ese ave que volando va Con la sensación De poseerlo todo y yo Aquí sentado sin nada Ni un par de alas Para escapar  El ave la avenida vuela por colonias Barrios tristes, solos y enojados que están Parece un mito de alegrías que años atrás Inundaba a esta pobre ciudad  Cuerpo a cuerpo por ríos de motores Veo los brotes De la enfermedad que Obliga atesorar  Millones de faringes exhalando desazón Que da el vivir sin una razón A gran altura como aeroplano Leo los planos con los que se construyó a esta nación La tierra donde intentamos ir de pie Es pregunta, si algún día nuestra fue  Ave satélite empieza a dilucidar Algo de la historia de la humanidad  Revoluciones religiones Con buenas intenciones Han terminado por tiranizar  Con dos razas viviendo en paz La más pequeña oprimiéndonos a los demás El ave no tiene un plan Para escapar Abertura en la obertura El caos final Por eso hoy ha decidido Volar, amar a esta Ansiedad que le hace tanto bien y tanto mal  Ese ave que volando va Seguro de pertenecer La nada y yo aquí pensado que tengo todo Y un par de alas para volar 
0	De Reyes Torres Yo ya he recibio  Muchas razones y poco e´recao  Y ahora me dicen que está resentido  Porque no le he bautizado al pelao  Pero le juro compadre,  que era estaba ocupao  Porque Escalona no sale,  del algodón que ha sembrao  No se preocupe compadre  Que yo le bautizo al pelao  Pero compadre no siga tan serio  Porque este asunto se puede arreglá  Lo bautizamos pa' Santo Tomás  Pa' que le salga más Villanuevero,  tiene que ser parrandero  lo mismo que su papá  y va a sabé tirá piedra  porque nació en Villanueva.   y será un tipo gritón  como señor Celedón  y bueno pa' las trompá  como el Tite Socarrás  y con las damas cumplido  lo mismo que su padrino.  Me le dicen al Tite Socarras  que no se robe los ahijados ajenos  que si no tiene le voy a prestá  Ciento cincuenta de los que yo tengo  El Tite se ha confundio  y quiere contrabandeá por que se quiere roba' todos los ahijado mío 
1	(1,2, 3,4) (5,6, 7, mambo)  Anoche pensaste, soñaste a tu nena De fondo la luna, más grande, más llena Clásica, mística, está bien buena Voy a enredarte en mi melena En las dimensiones de las esmeraldas El bombo me quiere subir por la espalda Karate en la pista, la noche que arda Tú estás pensando en bajarme la falda  Yo soy el cantante Y te voy a querer como quiero pensante De tiempo remoto te siento distante Te lleno los días, te espero en la tarde Esto me huele a macho Cocina'o en juguito de facho ¿Por qué estás marcando terreno? Si siempre te lleno el vaso, muchacho  ¿Te va mi canción posmoderna? Pa' ponerte a sudar las piernas Suelta la fiebre, boca de oro Como en el tiempo de las cavernas Escribí estas rimas herida Me dejaste el corazón roto Me gastaste las siete vidas Derramaste tu terremoto  No soy tu chiquita bonita No quiero tu agua bendita No entiendo por qué tantos celos Relájate un poquito Me asfixio Me voy pa' la calle Me voy pa' la calle Me voy pa' la calle  Yo sé lo que tú tiene' Tú tienes celos, tú tienes celos Sé, lo sé, lo sé, lo sé, lo sé Tú tienes celos, tú tienes celos Sé, lo sé, lo sé, lo sé, lo sé  Lo que tiene' es veneno Te hace falta amor del bueno Dime, ¿qué pasa moreno? En mi boca de plata nos vemos Ciegamente volví a quererte No me crees, también te extraño Del cielo más claro del mundo Allá en lo profundo Al final de un rayo  Todo lo tuyo es mío Montañas de contrabando Carnavales te llaman en Río ¿Quieres que te lo diga cantando?  Tus celos me están matando Las noches me están sangrando Me hacen daño, me torturan Se cae el amor como fruta madura  Este es tu amor de ninja asesino No tiene nada defino Se me está enredando de adentro Como los remolinos  ¿Qué le pasa a Lupita? (No sé) ¿Qué le pasa a esa niña? (No sé) ¿Qué es lo que quiere? (Bailar)  ¿Por qué ella no baila? (Su papá) ¿Qué le dice su papá? (Que no) ¿Qué le dice su mamá? (Que sí) ¡Qué baile Lupita! (Sí, sí)  
0	Uaa!  Volaron los pavos reales Rumbo a la Sierra Mojada Mataron a Lucio Vazquez Por una joven que amaba  A las 11 de la noche Estaba Lucio cenando Llegaron unos amigos Para invitarlo a un fandango  ¡Aau aayaya! Corrido de lucio vazquez un hombre, si señores  Su madre se lo decía Me lo avisa el corazón No vallas Lucio a ese baile Cuídate de una traición  Montaron en sus caballos Rumbo a la sierra mojada Donde se hallaba la joven Que lucio tanto adoraba  Aay ahahaha, Lucio Vazquez un hombre  Cuando llegaron al baile Lucio no quiso tomar Uno le brinda una copa Y otro le clava un puñal  Luego que ya lo mataron Le echaban tierra en la boca No es lo mismo ver morir Como cuando a uno le toca  ¡Aayhjajay, Lucio Vazquez!  
0	Te amo, te amo, te amo Real hasta la muerte oíste bebé  Jesús me tienes pensando en esa noche, que hicimos el amor El diablo me tiene pensando en esa noche, en que perdí tu amor Te perdí a ti y perdí mi alma, me esta matando el dolor No e podido llegar al cielo, porque tu tienes mi corazón Amor de gangster, pasión de gangster, baby déjame amarte Déjame devorarte como en los tiempos de antes  Princesa, yo te amo, bebé te necesito Y mientras más pasa el tiempo más te sigo extrañando Mi reina yo te amo, bebé te necesito Y el tiempo sigue corriendo, y yo sigo agonizando. Oh! Oh!  Yo no puedo dormir solo En brazos de una extraña y tus recuerdos no se van Yo me acuerdo yo en mis boxer polo Y tu acostada en mi cama y Victoria Secret era tu “hot pant” Desenmoña mientras yo rompo el fili Bebiendo codeína con Jolly Cenizas hay donde hubo fuego Me pones necio como a Romeo Si es real , tatúate mi nombre Te lo prometo voy a llevarte a Londres Que te paso? Yo siempre fui tu hombre Extrañando tu pelo de oro y tus ojos de cobre Si es real tatúate mi nombre Y vuelve pa’ atrás y olvídate de ese hombre Baby, mírame a los ojos fijo Y dime que yo no soy la luz de los ojos de tu hijo  Te amo, bebé te necesito Y mientras más pasa el tiempo, más te sigo extrañando Mi reina yo te amo, bebé te necesito Y el tiempo sigue corriendo, y yo sigo agonizando  Las nalgas grande y el traje Versace con los tacos Versace es mi camisa, la correa y los zapatos Intocable en el Roll Roy’s, contigo y con el draco Y primero yo y segundo tu y después los aparatos En el bonete esta el baúl y atrás esta el motor Que es el amor sin la felicidad y sin el dolor? Se sufre y se ríe, pero que rico el calor Tu encima de mí, vulnerable y yo haciéndote el amor Mami tu me matas y yo me entierro adentro de ti Tan rica que no me canso de amarte a ti Tocándonos por el teléfono, vente pa’ mí Viniéndonos a la vez bien rico hasta que salí Baby, hablándome al oído bien sexy, baby Yo nunca pude olvidarme de ti Bebé yo sigo esperándote aquí Contigo hasta la muerte baby!  Amar a quien no te ama es como tirarse al vacío sin alas bebé Pero mientras haya vida hay esperanza, oíste, baby 
0	Papi Arca J Alvarez Luian Los Favoritos  Si la ves, como va Ella es pura sensualidad Como ella, ya no hay De verla te pone a sudar  Tú y yo tenemos química bailando Quédate quieta mama y siguele dando Si lo mio te motiva, entonces hazlo No lo pienses más y vamo’ a quemarnos  Tú y yo tenemos química Tanto así que en la cama me ves y me haces mímica Expresando lo que tú quieres Y tu cara me dice como lo prefiere  Suavecito y despacio Lento, como un cohete en el espacio Voy ha agarrarme de tu pelo lacio Y voy a hacer de nuestra habitación un gimnasio  Y voy a darte taller como tú necesitas Yo le llego si tú me solicitas Esta noche tenemos una cita Yo me voy contigo a tu casa si tú me invitas  Ok! Tenemos química, baby somos similar Por eso tú y yo la pasamos espectacular Si fumas fumo, si bebes bebo Dame to’ eso que yo me enredo  Ok y así empezamos a desenvolvernos A complacernos pa’ después conocernos Chequeamos el panorama pa’ después perdernos Jaja y en candela prendernos  Yo sé... Yo sé! Que lo mío te eriza la piel Yo lo sé... Yo lo sé! Porque tus ojos no me mienten  Ok! De Camino Pa La Cima J Alvarez El Dueño Del Sistema Oye! Es sencillo Si tu nos ves caminando por la cera No quiera caminar con nosotros Porque puede ser que no brilles igual Si estuvieras caminando solo Osea, nosotros somos... Los Favoritos Luian J Alvarez El Dueño Del Sistema Y lama Z Noize El Nuevo Sonido 
0	El reloj marcó la hora del final de otra epoca vacía.  Despertó con el perfume embriagador de comenzar su nueva vida.  El paisaje alrededor siente que la abraza. Una brisa tropical fortalezas de agua.  Piensa en formas de coral.  No conocía otra razón que una razón cada día y de una batalla por las noches.  Corre y sueña bajo el sol siente que lo alcanza, liberada del temor de volver a casa.  Junta formas de coral  Todo aquello que dejó se hundirá en la arena, el secreto entre los dos es que nunca volverá. 
0	Fui yo  quien siempre andaba en busca de tus besos  Fui yo  quien siempre acariciaba una esperanza  pero al fin logre entender  que yo era quien amaba por los dos   Fui yo  quien siempre te acortaba la distancia  Fui yo  quien lejos de esperarte te encontraba   Pero si, siempre fue así  y ahora ya no quiero estar aqui   Devuelveme mi soledad  es mejor vivir sin ti  pues siempre despierto  llorando y temblando  por algo que no pudo ser, oh, oh, oh   Callando deseos, ahogando placeres,  muriendome igual que la flor, oh, oh, oh, oh, oh   Devuelveme mi soledad  es mejor 
0	Lloraban los muchachos, lloraban los muchachos Lloraban los muchachos al ver mi despedida Yo salí del alto, yo salí del alto Yo salí del alto en la Algeria María En la Algeria María, en la Algeria María En la Algeria María yo salí del alto  Decía Martín Rodriguez, decía Martín Rodriguez Decia Martín Rodríguez, lo mismo su papá Si la fiesta sigue,  si la fiesta sigue Si la fiesta sigue, Durán si no se va Duran si no se va, Durán si no se va Durán si no se va, si la fiesta sigue (y sigue)  Lloraban las mujeres, lloraban las mujeres Lloraban las mujeres, ya se fue el pobre negro Dinos cuando vuelves, dinos cuando vuelves Dinos cuando vuelves, nos dará consuelo Nos dará consuelo, nos dará consuelo Nos dará consuelo, dinos cuando vuelves (vuelve, Alejo)  Pobrecito Avendaño, pobrecito Avendaño Pobrecito Avendaño, lo mismo Zabaleta Se fueron llorando, se fueron llorando Se fueron llorando y se acabó la fiesta Ya se acabó la fiesta, ya se acabó la fiesta Se acabó la fiesta 
0	Oye, dame una señal La posibilidad De hacerlo a mi modo  Dale, no seas cohibido Quiero algo contigo Más que ser amigos  Dime, si alguna vez Por la timidez Ocultaste algo  Vamos, puedes ser honesto Deja yo hago el resto Me encargo de todo  Anda, cuéntale a la gente Qué es lo que se siente Que te quieran tanto  Déjame amarte o por lo menos que lo intente No es casualidad quererte no es un accidente Besarnos en Obregón con Insurgentes O podemos ser amigos simplemente  Aunque no quiero ser tu amiga solamente 
0	Adios amor hoy me retiro  me voy de ti  me voy tan lejos  que no se como he de volver   adios amor hoy me despido  se muy feliz  dios quiera encuentres el amor  que no te di ya vez   y no me busques  nunca mas  por que jamas  me encontraras   ni tu ni yo  tenemos ya mas de que hablar  y ahora yo me voy  te olvidare, y sin rencor  este es mi adios  Adios amor hoy me retiro  oh, me voy de ti  me voy tan lejos  que no se como he de volver. Adios   Me duele en el alma saber que terminamos, amor  que tengas buena suerte donde quiera que te encuentres  adios querido amor adios   no pudo ser posible amor ohh fue por demas  que lastima  mejor me voy  que pena da no haber triunfado  en esta ocasion, sera otra vez  y espero que no haya otro adios, no haya otro adios.   Que lastima. 
